FPR,TPR,Threshold
0.02184566621967573,0.8257858769931663,0.9933222
0.02185785688162867,0.8257858769931663,0.9933207
0.02185785688162867,0.8264601366742597,0.993204
0.021870047543581617,0.8264601366742597,0.99320084
0.021870047543581617,0.8267334851936219,0.99310243
0.02188223820553456,0.8267334851936219,0.9930935
0.02188223820553456,0.826879271070615,0.9930682
0.021894428867487506,0.826879271070615,0.99306124
0.021894428867487506,0.8269339407744875,0.99305844
0.02190661952944045,0.8269339407744875,0.9930554
0.02190661952944045,0.8269703872437357,0.9930548
0.02191881019139339,0.8269703872437357,0.99305236
0.02191881019139339,0.8271161731207289,0.9930056
0.021931000853346337,0.8271161731207289,0.992998
0.021931000853346337,0.8272072892938497,0.99298155
0.021955382177252226,0.8272072892938497,0.9929772
0.021955382177252226,0.8272255125284738,0.9929732
0.021979763501158114,0.8272255125284738,0.99296993
0.021979763501158114,0.8273166287015945,0.99292374
0.022004144825064,0.8273166287015945,0.9929194
0.022004144825064,0.8273895216400912,0.9929096
0.022004144825064,0.8274624145785877,0.9928905
0.022040716810922834,0.8274624145785877,0.99288553
0.022040716810922834,0.827498861047836,0.99288344
0.022052907472875777,0.827498861047836,0.99287486
0.022052907472875777,0.8276446469248292,0.99284124
0.022065098134828723,0.8276446469248292,0.99283934
0.022065098134828723,0.8279544419134396,0.9928047
0.022077288796781665,0.8279544419134396,0.9928001
0.022077288796781665,0.8281002277904328,0.99276465
0.022089479458734608,0.8281002277904328,0.9927644
0.022089479458734608,0.8281548974943053,0.9927522
0.022101670120687554,0.8281731207289293,0.9927505
0.022101670120687554,0.8282824601366743,0.99271
0.022138242106546385,0.8282824601366743,0.99269533
0.022138242106546385,0.828373576309795,0.9926761
0.022150432768499328,0.828373576309795,0.9926725
0.022150432768499328,0.8284100227790433,0.99266726
0.022162623430452274,0.8284100227790433,0.99266595
0.022162623430452274,0.8284646924829158,0.99265456
0.022174814092405216,0.8284646924829158,0.99265313
0.022174814092405216,0.828501138952164,0.99265045
0.022174814092405216,0.8285375854214123,0.9926426
0.022174814092405216,0.8285558086560364,0.99264014
0.022187004754358162,0.8285558086560364,0.9926335
0.022187004754358162,0.8286104783599089,0.99262154
0.022199195416311105,0.8286104783599089,0.9926214
0.022199195416311105,0.8286287015945331,0.9926206
0.02221138607826405,0.8286287015945331,0.9926202
0.02221138607826405,0.8287744874715262,0.9925949
0.022223576740216994,0.8287744874715262,0.992589
0.022223576740216994,0.8288838268792711,0.9925569
0.022235767402169936,0.8288838268792711,0.99254817
0.022235767402169936,0.8289202733485194,0.9925479
0.022235767402169936,0.8289384965831436,0.9925333
0.02227233938802877,0.8289384965831436,0.992525
0.02227233938802877,0.8290296127562642,0.99251306
0.022284530049981714,0.8290296127562642,0.9925057
0.022284530049981714,0.8291571753986332,0.99247825
0.022284530049981714,0.8292118451025057,0.9924763
0.022284530049981714,0.8293394077448747,0.99246114
0.022284530049981714,0.829375854214123,0.99245644
0.022284530049981714,0.8294305239179954,0.99243516
0.022284530049981714,0.8294669703872437,0.99243504
0.022284530049981714,0.8296127562642369,0.9924117
0.022308911373887602,0.8296127562642369,0.9924061
0.022308911373887602,0.8296674259681094,0.992401
0.022321102035840545,0.8296674259681094,0.99239796
0.022321102035840545,0.8297403189066059,0.9923631
0.02233329269779349,0.8297403189066059,0.99235815
0.02233329269779349,0.8297767653758542,0.9923382
0.02233329269779349,0.8298496583143508,0.9923152
0.02233329269779349,0.8299043280182232,0.9923071
0.02233329269779349,0.829995444191344,0.99225193
0.022345483359746433,0.829995444191344,0.9922518
0.022345483359746433,0.8300318906605922,0.99224925
0.02235767402169938,0.8300318906605922,0.99224687
0.02235767402169938,0.8300865603644647,0.99224454
0.022369864683652322,0.8300865603644647,0.9922438
0.022369864683652322,0.8301047835990888,0.99224263
0.022382055345605268,0.8301047835990888,0.9922421
0.022382055345605268,0.8302687927107062,0.9922035
0.0224186273314641,0.8302687927107062,0.99218893
0.0224186273314641,0.830378132118451,0.99217117
0.0224186273314641,0.8304145785876993,0.99216956
0.0224186273314641,0.8304510250569476,0.99216545
0.0224186273314641,0.830487471526196,0.9921624
0.0224186273314641,0.83050569476082,0.9921605
0.022430817993417042,0.83050569476082,0.99215794
0.022430817993417042,0.8305603644646925,0.9921469
0.022443008655369988,0.8305603644646925,0.99214464
0.022443008655369988,0.8306514806378132,0.9921176
0.02245519931732293,0.8306514806378132,0.99211663
0.02245519931732293,0.8308883826879271,0.99202114
0.022467389979275873,0.8308883826879271,0.99201995
0.022467389979275873,0.8309430523917996,0.9919916
0.02247958064122882,0.8309430523917996,0.9919808
0.02247958064122882,0.8310159453302961,0.99197406
0.02249177130318176,0.8310341685649203,0.99197316
0.02251615262708765,0.8310341685649203,0.99196094
0.02251615262708765,0.831125284738041,0.99193746
0.02254053395099354,0.831125284738041,0.99192274
0.02254053395099354,0.8311981776765376,0.99190664
0.02255272461294648,0.8311981776765376,0.9918908
0.02255272461294648,0.8313257403189066,0.9918445
0.022564915274899427,0.8313257403189066,0.991835
0.022564915274899427,0.8314168564920273,0.9918189
0.02257710593685237,0.8314168564920273,0.99181235
0.02257710593685237,0.8314533029612756,0.99180496
0.02257710593685237,0.8314897494305239,0.99179876
0.022589296598805316,0.8314897494305239,0.9917949
0.022589296598805316,0.8315261958997722,0.9917853
0.02260148726075826,0.8315261958997722,0.99178505
0.02260148726075826,0.8316355353075171,0.99175644
0.022613677922711205,0.8316355353075171,0.991755
0.022613677922711205,0.8317266514806378,0.9917327
0.022625868584664147,0.8317266514806378,0.99172264
0.022625868584664147,0.8319271070615034,0.99169147
0.02263805924661709,0.8319271070615034,0.99168915
0.02263805924661709,0.832,0.99166954
0.02266244057052298,0.832,0.9916585
0.02266244057052298,0.8321093394077449,0.9916243
0.022674631232475925,0.8321093394077449,0.9916196
0.022674631232475925,0.8322369020501139,0.9915929
0.022686821894428867,0.8322369020501139,0.99159217
0.022686821894428867,0.8322733485193622,0.9915837
0.022699012556381813,0.8322733485193622,0.99158126
0.022699012556381813,0.8323097949886105,0.9915786
0.022699012556381813,0.8323280182232347,0.9915775
0.022711203218334756,0.8323280182232347,0.991576
0.022711203218334756,0.8323644646924829,0.99156946
0.0227233938802877,0.8323644646924829,0.99156183
0.0227233938802877,0.8324191343963554,0.99155253
0.022735584542240644,0.8324191343963554,0.99154913
0.022735584542240644,0.8325831435079727,0.9914892
0.022735584542240644,0.832619589977221,0.9914826
0.022735584542240644,0.8327289293849658,0.99145025
0.022747775204193587,0.8327289293849658,0.9914486
0.022747775204193587,0.83274715261959,0.9914478
0.022759965866146533,0.83274715261959,0.9914472
0.022759965866146533,0.8328200455580865,0.9914328
0.022772156528099476,0.8328200455580865,0.9914281
0.022772156528099476,0.8328382687927107,0.9914043
0.022796537852005364,0.8328382687927107,0.9913959
0.022796537852005364,0.8328564920273348,0.9913958
0.022808728513958307,0.8328564920273348,0.99138945
0.022808728513958307,0.8329476082004555,0.9913555
0.02284530049981714,0.8329476082004555,0.99132127
0.02284530049981714,0.8329658314350797,0.99132067
0.022857491161770084,0.8329658314350797,0.99131703
0.022857491161770084,0.8330387243735763,0.99130344
0.022857491161770084,0.8330751708428246,0.991293
0.022869681823723027,0.8330751708428246,0.9912867
0.022869681823723027,0.8332027334851936,0.991264
0.022881872485675973,0.8332027334851936,0.9912539
0.022881872485675973,0.833239179954442,0.9912362
0.02290625380958186,0.833239179954442,0.99123454
0.02290625380958186,0.8333849658314351,0.99118984
0.022918444471534804,0.8333849658314351,0.9911873
0.022918444471534804,0.83349430523918,0.99117064
0.022955016457393635,0.83349430523918,0.99115086
0.022955016457393635,0.8335307517084283,0.9911492
0.02296720711934658,0.8335307517084283,0.9911438
0.02296720711934658,0.8335854214123006,0.99112004
0.023003779105205412,0.8335854214123006,0.9911028
0.023003779105205412,0.8336036446469248,0.99110174
0.02301596976715836,0.8336036446469248,0.9910953
0.02301596976715836,0.833621867881549,0.9910938
0.0230281604291113,0.833621867881549,0.99108773
0.0230281604291113,0.8337129840546698,0.9910652
0.023040351091064244,0.8337129840546698,0.9910579
0.023040351091064244,0.833749430523918,0.9910488
0.02305254175301719,0.833749430523918,0.99104846
0.02305254175301719,0.8338952164009111,0.99099743
0.023064732414970132,0.8338952164009111,0.9909877
0.023064732414970132,0.8340227790432801,0.99096465
0.023076923076923078,0.8340227790432801,0.9909574
0.023076923076923078,0.8340956719817768,0.9909384
0.02308911373887602,0.8340956719817768,0.9909356
0.02308911373887602,0.8341685649202734,0.9908983
0.023101304400828963,0.8341685649202734,0.99088293
0.023101304400828963,0.8342232346241458,0.99087924
0.02311349506278191,0.8342232346241458,0.99086964
0.02311349506278191,0.8342596810933941,0.9908607
0.023137876386687798,0.8342596810933941,0.9908557
0.023137876386687798,0.8343507972665148,0.99083483
0.02315006704864074,0.8343507972665148,0.9908346
0.02315006704864074,0.8343872437357631,0.99082595
0.023162257710593687,0.8343872437357631,0.99081343
0.023162257710593687,0.8344054669703872,0.9908022
0.023186639034499572,0.8344054669703872,0.99079883
0.023186639034499572,0.8344419134396356,0.9907877
0.02321102035840546,0.8344419134396356,0.99077016
0.02321102035840546,0.8344601366742597,0.9907697
0.023223211020358406,0.8344601366742597,0.9907562
0.023223211020358406,0.8346059225512529,0.9907272
0.02323540168231135,0.8346059225512529,0.99072474
0.02323540168231135,0.8346423690205012,0.99071336
0.023247592344264295,0.8346423690205012,0.9907093
0.023247592344264295,0.8347152619589977,0.99068564
0.023259783006217238,0.8347152619589977,0.9906811
0.023259783006217238,0.8347881548974943,0.9906715
0.02327197366817018,0.8347881548974943,0.990664
0.02327197366817018,0.8348246013667426,0.99065065
0.02327197366817018,0.8349339407744875,0.99062485
0.02327197366817018,0.8349886104783599,0.9906206
0.02327197366817018,0.835243735763098,0.99056256
0.02329635499207607,0.835243735763098,0.99055696
0.02329635499207607,0.8353166287015945,0.9905523
0.023308545654029015,0.8353166287015945,0.99054796
0.023308545654029015,0.8353895216400912,0.9905132
0.023320736315981958,0.8353895216400912,0.9905083
0.023320736315981958,0.8354077448747153,0.9904987
0.023320736315981958,0.8354441913439635,0.99049824
0.023320736315981958,0.8355353075170843,0.9904889
0.023332926977934904,0.8355353075170843,0.9904818
0.023332926977934904,0.8355717539863325,0.99047005
0.023345117639887846,0.8355717539863325,0.99046284
0.023345117639887846,0.835626423690205,0.99041736
0.02335730830184079,0.835626423690205,0.9903984
0.02335730830184079,0.8356810933940775,0.99038345
0.023369498963793735,0.8356993166287016,0.990378
0.023369498963793735,0.8357722095671982,0.99033797
0.023381689625746677,0.8357722095671982,0.9903352
0.023381689625746677,0.8358997722095672,0.9902828
0.023393880287699623,0.8358997722095672,0.99027926
0.023393880287699623,0.8359179954441913,0.99027646
0.023406070949652566,0.8359179954441913,0.990276
0.023406070949652566,0.835990888382688,0.9902462
0.023442642935511397,0.835990888382688,0.9902417
0.023442642935511397,0.8360273348519363,0.99023706
0.023442642935511397,0.8360637813211845,0.9902361
0.023454833597464343,0.8360637813211845,0.9902282
0.023454833597464343,0.8361548974943053,0.99020785
0.023467024259417286,0.8361548974943053,0.99019986
0.023467024259417286,0.8363553530751708,0.9901438
0.023467024259417286,0.8363917995444191,0.9901426
0.023467024259417286,0.8364282460136674,0.9901344
0.023479214921370232,0.8364282460136674,0.99012977
0.023479214921370232,0.8364829157175399,0.9901169
0.023479214921370232,0.8365193621867881,0.9901142
0.023479214921370232,0.8366287015945331,0.9900995
0.023491405583323174,0.8366287015945331,0.99009377
0.023491405583323174,0.8367015945330296,0.9900704
0.023527977569182006,0.8367015945330296,0.99005765
0.023527977569182006,0.8367198177676538,0.99005425
0.023552358893087894,0.8367198177676538,0.990035
0.023552358893087894,0.8367380410022779,0.99001503
0.02356454955504084,0.8367380410022779,0.99001455
0.02356454955504084,0.8367562642369021,0.9900108
0.02356454955504084,0.8368656036446469,0.98998195
0.02356454955504084,0.8369567198177676,0.9899546
0.023576740216993783,0.8369749430523918,0.9899478
0.023576740216993783,0.8370113895216401,0.98994434
0.023613312202852614,0.8370113895216401,0.98993963
0.023613312202852614,0.8370478359908884,0.98993754
0.02362550286480556,0.8370478359908884,0.9899372
0.02362550286480556,0.8370842824601367,0.9899222
0.023637693526758503,0.8370842824601367,0.9899221
0.023637693526758503,0.8371936218678816,0.9898934
0.02366207485066439,0.8371936218678816,0.9898836
0.02366207485066439,0.8373029612756264,0.989861
0.023674265512617334,0.8373029612756264,0.9898511
0.023674265512617334,0.8373394077448747,0.98983216
0.02368645617457028,0.8373394077448747,0.98982227
0.02368645617457028,0.8373576309794989,0.98981
0.023698646836523223,0.8373576309794989,0.9898087
0.023698646836523223,0.8373940774487472,0.98980707
0.02371083749847617,0.8373940774487472,0.9898056
0.02371083749847617,0.8374305239179954,0.98979914
0.02372302816042911,0.8374305239179954,0.9897906
0.02372302816042911,0.8374851936218679,0.9897619
0.02372302816042911,0.8375216400911162,0.98976153
0.02372302816042911,0.8375398633257403,0.989755
0.02377179080824089,0.8375398633257403,0.98974144
0.02377179080824089,0.8375580865603645,0.9897311
0.02378398147019383,0.8375580865603645,0.9897239
0.02378398147019383,0.8375763097949886,0.98972356
0.02380836279409972,0.8375763097949886,0.9897138
0.02380836279409972,0.837630979498861,0.98969114
0.023820553456052662,0.837630979498861,0.9896897
0.023820553456052662,0.8376674259681094,0.98966205
0.023832744118005608,0.8376674259681094,0.9896604
0.023832744118005608,0.8376856492027335,0.9896561
0.023832744118005608,0.8377220956719817,0.9896555
0.023832744118005608,0.8377403189066059,0.9896477
0.02384493477995855,0.8377403189066059,0.989646
0.02384493477995855,0.83775854214123,0.9896432
0.02386931610386444,0.83775854214123,0.98963624
0.02386931610386444,0.837867881548975,0.9896046
0.023893697427770328,0.837867881548975,0.9896034
0.023893697427770328,0.8379589977220957,0.9895738
0.02390588808972327,0.8379589977220957,0.9895711
0.02390588808972327,0.8381412300683372,0.9895215
0.023918078751676217,0.8381412300683372,0.98952115
0.023918078751676217,0.8381776765375855,0.98950773
0.02393026941362916,0.8381776765375855,0.98950523
0.02393026941362916,0.8382141230068337,0.98949885
0.023942460075582105,0.8382141230068337,0.98949593
0.023942460075582105,0.8384510250569476,0.9893937
0.023954650737535048,0.8384510250569476,0.9893936
0.023954650737535048,0.8384692482915718,0.9893873
0.023966841399487994,0.8384692482915718,0.98938155
0.023966841399487994,0.8385968109339408,0.98933804
0.023979032061440936,0.8385968109339408,0.9893349
0.023979032061440936,0.8387061503416856,0.98929965
0.023979032061440936,0.838742596810934,0.9892964
0.024003413385346825,0.838742596810934,0.98929465
0.024003413385346825,0.8388154897494305,0.9892429
0.024003413385346825,0.8388519362186788,0.9892253
0.024003413385346825,0.8389430523917996,0.9892051
0.024027794709252714,0.8389430523917996,0.9891939
0.024027794709252714,0.838997722095672,0.9891794
0.024039985371205656,0.838997722095672,0.98917514
0.024039985371205656,0.839125284738041,0.9891048
0.0240521760331586,0.839125284738041,0.98910284
0.0240521760331586,0.8392528473804101,0.9890688
0.024076557357064488,0.8392528473804101,0.98905283
0.024076557357064488,0.8393621867881549,0.98901284
0.024088748019017434,0.8393621867881549,0.989
0.024088748019017434,0.8393804100227791,0.98899895
0.024100938680970376,0.8393804100227791,0.98899007
0.024100938680970376,0.8396537585421412,0.9888877
0.024100938680970376,0.8396902050113895,0.98887956
0.024100938680970376,0.8397266514806379,0.988877
0.024113129342923322,0.8397266514806379,0.9888728
0.024113129342923322,0.8397448747152619,0.9888713
0.024137510666829207,0.8397448747152619,0.988856
0.024137510666829207,0.8397630979498861,0.9888497
0.024149701328782153,0.8397630979498861,0.98884726
0.024149701328782153,0.8398177676537586,0.9888376
0.02419846397659393,0.8398177676537586,0.98882
0.02419846397659393,0.8398542141230069,0.9888199
0.02419846397659393,0.8399271070615034,0.98878
0.024210654638546873,0.8399271070615034,0.9887755
0.024210654638546873,0.8399635535307517,0.9887527
0.024235035962452762,0.8399635535307517,0.988746
0.024235035962452762,0.8400546697038724,0.9887283
0.024247226624405704,0.8400546697038724,0.98872244
0.024247226624405704,0.8400728929384966,0.98871195
0.02425941728635865,0.8400728929384966,0.988699
0.02425941728635865,0.8401457858769932,0.9886747
0.024271607948311593,0.8401457858769932,0.9886746
0.024271607948311593,0.8401822323462415,0.9886701
0.024271607948311593,0.8402186788154897,0.98866254
0.024271607948311593,0.8402915717539863,0.988633
0.02429598927221748,0.8402915717539863,0.98863065
0.02429598927221748,0.8403280182232347,0.9886246
0.02429598927221748,0.8404738041002278,0.98856175
0.02429598927221748,0.840510250569476,0.9885577
0.02429598927221748,0.8405284738041002,0.9885526
0.024308179934170424,0.8405284738041002,0.9885494
0.024308179934170424,0.8406560364464692,0.98849803
0.024308179934170424,0.8406924829157175,0.9884969
0.02432037059612337,0.8406924829157175,0.9884946
0.02432037059612337,0.8407107061503417,0.98848736
0.024332561258076313,0.8407107061503417,0.98848337
0.024332561258076313,0.8408018223234625,0.9884509
0.02434475192002926,0.8408018223234625,0.98844516
0.02434475192002926,0.8409658314350797,0.9883885
0.02434475192002926,0.841002277904328,0.9883857
0.02434475192002926,0.8410387243735763,0.9883809
0.0243569425819822,0.8410387243735763,0.9883781
0.0243569425819822,0.8411845102505695,0.9883404
0.02438132390588809,0.8411845102505695,0.9883337
0.02438132390588809,0.8412938496583143,0.9883058
0.024393514567841033,0.8412938496583143,0.98829585
0.024393514567841033,0.8413667425968109,0.9882818
0.02441789589174692,0.8413667425968109,0.988269
0.02441789589174692,0.8414031890660593,0.9882535
0.02444227721565281,0.8414031890660593,0.9882466
0.02444227721565281,0.8414578587699316,0.9882384
0.02444227721565281,0.8415854214123006,0.9881918
0.024454467877605753,0.8415854214123006,0.98819065
0.024454467877605753,0.8416400911161731,0.98818433
0.0244666585395587,0.8416400911161731,0.98817384
0.0244666585395587,0.841749430523918,0.98813754
0.02447884920151164,0.841749430523918,0.9881259
0.02447884920151164,0.8417676537585421,0.9881247
0.02450323052541753,0.8417676537585421,0.9881152
0.02450323052541753,0.8418587699316629,0.98808146
0.024515421187370476,0.8418587699316629,0.98807305
0.024515421187370476,0.8419681093394078,0.98804796
0.024515421187370476,0.8420045558086561,0.9880441
0.024515421187370476,0.8420227790432802,0.9880426
0.02452761184932342,0.8420227790432802,0.98804235
0.02452761184932342,0.8420774487471526,0.9880287
0.02453980251127636,0.8420774487471526,0.9880243
0.02453980251127636,0.8420956719817768,0.98801893
0.02453980251127636,0.8421321184510251,0.98800683
0.02453980251127636,0.8421503416856492,0.9880028
0.02456418383518225,0.8421503416856492,0.98799706
0.02456418383518225,0.8422232346241458,0.98797345
0.02456418383518225,0.8422596810933941,0.98797333
0.024576374497135196,0.8422596810933941,0.98797184
0.024576374497135196,0.8424419134396355,0.9879199
0.024588565159088138,0.8424419134396355,0.98791194
0.024588565159088138,0.842496583143508,0.98787785
0.02460075582104108,0.842496583143508,0.9878725
0.02460075582104108,0.8425694760820046,0.9878621
0.02462513714494697,0.8425694760820046,0.98784435
0.02462513714494697,0.8426605922551252,0.98780805
0.024637327806899915,0.8426605922551252,0.9878038
0.024637327806899915,0.8427334851936219,0.9877951
0.024637327806899915,0.8427699316628702,0.98779106
0.024661709130805804,0.8427699316628702,0.98777544
0.024661709130805804,0.8428063781321184,0.9877722
0.024673899792758747,0.8428063781321184,0.9877653
0.024673899792758747,0.8429703872437357,0.9876988
0.02468609045471169,0.8429703872437357,0.98769116
0.02468609045471169,0.8430250569476082,0.9876632
0.024698281116664635,0.8430250569476082,0.98765326
0.024698281116664635,0.8430432801822323,0.9876496
0.024698281116664635,0.8430797266514807,0.9876315
0.024698281116664635,0.843116173120729,0.9876194
0.024710471778617578,0.843116173120729,0.987605
0.024710471778617578,0.8431526195899772,0.9875892
0.024722662440570524,0.8431526195899772,0.98758674
0.024722662440570524,0.8431708428246014,0.9875786
0.024734853102523467,0.8431708428246014,0.9875739
0.024734853102523467,0.8432255125284738,0.9875623
0.024747043764476413,0.843243735763098,0.98754567
0.024747043764476413,0.8432801822323462,0.9875216
0.024759234426429355,0.8432801822323462,0.9875145
0.024759234426429355,0.8433166287015945,0.9874795
0.024783615750335244,0.8433166287015945,0.98747313
0.024783615750335244,0.8434806378132118,0.9874194
0.02483237839814702,0.8434806378132118,0.98741174
0.02483237839814702,0.8436628701594533,0.9873089
0.024844569060099964,0.8436628701594533,0.9873065
0.024844569060099964,0.8436993166287016,0.9872953
0.024856759722052906,0.8436993166287016,0.98728824
0.024868950384005852,0.8437175398633258,0.98728764
0.02489333170791174,0.8437175398633258,0.98726
0.02489333170791174,0.843753986332574,0.98725224
0.024917713031817626,0.843753986332574,0.9872428
0.024917713031817626,0.8437722095671982,0.98723316
0.024929903693770572,0.8437722095671982,0.98722386
0.024929903693770572,0.8439544419134396,0.9871262
0.024929903693770572,0.8439908883826879,0.98710954
0.024942094355723515,0.8439908883826879,0.98710513
0.024942094355723515,0.8440091116173121,0.9870964
0.024942094355723515,0.8440455580865603,0.98709524
0.024942094355723515,0.8441184510250569,0.98707694
0.024966475679629403,0.8441184510250569,0.987063
0.024966475679629403,0.8441731207289294,0.98704743
0.02497866634158235,0.8441731207289294,0.98704624
0.02497866634158235,0.8442095671981776,0.9870385
0.024990857003535292,0.8442095671981776,0.98702985
0.024990857003535292,0.8442277904328018,0.9870128
0.025003047665488234,0.8442277904328018,0.98701
0.025003047665488234,0.844246013667426,0.9869883
0.02501523832744118,0.844246013667426,0.98696935
0.02501523832744118,0.8442824601366743,0.9869603
0.025027428989394123,0.8442824601366743,0.98696005
0.025027428989394123,0.8443917995444191,0.9869229
0.02503961965134707,0.8443917995444191,0.9869197
0.02503961965134707,0.8444646924829157,0.9868978
0.02505181031330001,0.8444646924829157,0.9868974
0.02505181031330001,0.844501138952164,0.9868508
0.02505181031330001,0.8445375854214123,0.9868506
0.02505181031330001,0.8445740318906606,0.9868466
0.025064000975252958,0.8445740318906606,0.9868455
0.025064000975252958,0.8446469248291572,0.98683864
0.0250761916372059,0.8446469248291572,0.9868367
0.0250761916372059,0.8446651480637813,0.9868177
0.02510057296111179,0.8446651480637813,0.98679566
0.02510057296111179,0.8447744874715262,0.9867424
0.02511276362306473,0.8447744874715262,0.9867269
0.02511276362306473,0.8447927107061504,0.98672533
0.025124954285017678,0.8447927107061504,0.9867219
0.025124954285017678,0.8448473804100228,0.9866939
0.02513714494697062,0.8448473804100228,0.9866916
0.02513714494697062,0.8448838268792711,0.9866746
0.025149335608923566,0.8448838268792711,0.98667336
0.025149335608923566,0.8449020501138952,0.98667127
0.02517371693282945,0.8449020501138952,0.9866679
0.02517371693282945,0.8449202733485194,0.98666775
0.025210288918688286,0.8449202733485194,0.98659813
0.025210288918688286,0.8449384965831435,0.98659027
0.02525905156650006,0.8449384965831435,0.98657554
0.02525905156650006,0.8449749430523918,0.9865565
0.025271242228453006,0.8449749430523918,0.98655427
0.025271242228453006,0.8450660592255125,0.9865101
0.02528343289040595,0.8450660592255125,0.98650646
0.02528343289040595,0.8451389521640091,0.98647445
0.025307814214311837,0.8451389521640091,0.9864639
0.025307814214311837,0.8452300683371299,0.9864499
0.02532000487626478,0.8452300683371299,0.98644954
0.02532000487626478,0.8452665148063782,0.9864101
0.02532000487626478,0.8452847380410022,0.9864087
0.025344386200170668,0.8452847380410022,0.9864029
0.025356576862123614,0.8452847380410022,0.9864006
0.025356576862123614,0.845630979498861,0.9862385
0.025368767524076557,0.845630979498861,0.9862368
0.025368767524076557,0.8456492027334852,0.9862329
0.025393148847982445,0.8456492027334852,0.9862316
0.025393148847982445,0.8456856492027335,0.9862155
0.025417530171888334,0.8456856492027335,0.9861994
0.025417530171888334,0.845740318906606,0.9861807
0.025429720833841277,0.845740318906606,0.9861773
0.025429720833841277,0.8457949886104784,0.98616207
0.025441911495794223,0.8457949886104784,0.98616135
0.025441911495794223,0.8460136674259681,0.986091
0.025454102157747165,0.8460136674259681,0.9860822
0.025454102157747165,0.8460501138952164,0.9860617
0.02546629281970011,0.8460501138952164,0.9860611
0.02546629281970011,0.8461047835990888,0.9860546
0.025478483481653054,0.8461047835990888,0.98605114
0.025478483481653054,0.8461412300683371,0.9860443
0.025490674143605997,0.8461412300683371,0.9860432
0.025490674143605997,0.8463234624145786,0.9859772
0.025502864805558943,0.8463234624145786,0.9859715
0.025502864805558943,0.8464145785876993,0.98591805
0.025515055467511885,0.8464145785876993,0.9859034
0.025515055467511885,0.8465421412300683,0.98583543
0.025551627453370716,0.8465421412300683,0.98582584
0.025551627453370716,0.8465603644646925,0.98582447
0.025576008777276605,0.8465603644646925,0.98581773
0.025576008777276605,0.8465785876993166,0.98581266
0.02558819943922955,0.8465785876993166,0.9858079
0.02558819943922955,0.8466150341685649,0.9858004
0.025600390101182494,0.8466150341685649,0.985796
0.025600390101182494,0.8466514806378133,0.9857772
0.025600390101182494,0.8466879271070615,0.98577577
0.025600390101182494,0.8467061503416856,0.98576975
0.02561258076313544,0.8467061503416856,0.98576736
0.02561258076313544,0.8467972665148064,0.9857384
0.025636962087041325,0.8467972665148064,0.985699
0.025636962087041325,0.8468337129840546,0.9856932
0.02564915274899427,0.8468337129840546,0.9856883
0.02564915274899427,0.8469066059225513,0.9856312
0.025661343410947213,0.8469066059225513,0.9856167
0.025661343410947213,0.8469248291571754,0.98559904
0.02567353407290016,0.8469248291571754,0.98558307
0.02567353407290016,0.8470706150341686,0.98553234
0.025685724734853102,0.8470706150341686,0.9855283
0.025685724734853102,0.8470888382687927,0.9855236
0.025697915396806048,0.8470888382687927,0.98551023
0.025697915396806048,0.8471070615034169,0.98549485
0.02571010605875899,0.8471070615034169,0.9854909
0.02571010605875899,0.8471799544419134,0.98544693
0.025722296720711933,0.8471799544419134,0.98544574
0.025722296720711933,0.8472528473804101,0.985421
0.02573448738266488,0.8472528473804101,0.9854168
0.02573448738266488,0.8473075170842824,0.98538196
0.025758868706570768,0.8473075170842824,0.9853801
0.025758868706570768,0.8473439635535307,0.985365
0.02577105936852371,0.8473439635535307,0.9853639
0.02577105936852371,0.8474350797266514,0.98532283
0.025783250030476657,0.8474350797266514,0.9853183
0.025783250030476657,0.8474715261958998,0.9853116
0.0257954406924296,0.8474715261958998,0.9852942
0.0257954406924296,0.8475261958997722,0.9852846
0.02580763135438254,0.8475261958997722,0.9852562
0.02580763135438254,0.8475444191343964,0.9852544
0.025819822016335488,0.8475444191343964,0.9852491
0.025819822016335488,0.8475990888382688,0.98522156
0.02583201267828843,0.8475990888382688,0.98521125
0.02583201267828843,0.8476355353075171,0.9852058
0.025844203340241376,0.8476355353075171,0.9851577
0.025844203340241376,0.8477084282460137,0.9851092
0.02585639400219432,0.8477084282460137,0.985103
0.02585639400219432,0.8477448747152619,0.9850874
0.02586858466414726,0.8477448747152619,0.98508644
0.02586858466414726,0.8479453302961275,0.98495805
0.025880775326100208,0.8479453302961275,0.98495364
0.025880775326100208,0.8479817767653759,0.9849391
0.025880775326100208,0.8480182232346242,0.9849316
0.02589296598805315,0.8480182232346242,0.98492765
0.02589296598805315,0.8481093394077449,0.9849087
0.02591734731195904,0.8481093394077449,0.9849054
0.02591734731195904,0.8481640091116173,0.9848835
0.025929537973911985,0.8481640091116173,0.98486125
0.025929537973911985,0.8482369020501139,0.9848246
0.025941728635864927,0.8482369020501139,0.98482335
0.025941728635864927,0.8482915717539863,0.98479235
0.025966109959770816,0.8482915717539863,0.9847809
0.025966109959770816,0.8483097949886105,0.98478043
0.02597830062172376,0.8483097949886105,0.9847777
0.02597830062172376,0.8483280182232347,0.9847534
0.025990491283676705,0.8483280182232347,0.9847482
0.025990491283676705,0.848382687927107,0.9847291
0.025990491283676705,0.8484191343963553,0.984728
0.025990491283676705,0.8485284738041002,0.98470426
0.026002681945629647,0.8485284738041002,0.98469293
0.026002681945629647,0.848619589977221,0.9846459
